iter	RMSE
0	1.148888586
1	1.115002837
2	1.081896838
3	1.049826132
4	1.018819203
5	0.9885296174
6	0.9591506652
7	0.9310897979
8	0.9034812411
9	0.8769093395
10	0.8510994773
11	0.8260005509
12	0.8015092795
13	0.7777632832
14	0.7548104035
15	0.7324840105
16	0.7107182597
17	0.6898243343
18	0.6695189109
19	0.6497525178
20	0.630522733
21	0.611930357
22	0.5938970622
23	0.576357249
24	0.5593677914
25	0.5429438793
26	0.5269826766
27	0.5114071719
28	0.4963509854
29	0.4817929816
30	0.4676200444
31	0.4538682263
32	0.4405042918
33	0.4275932785
34	0.415230871
35	0.4030369733
36	0.3912646493
37	0.3797937813
38	0.368645153
39	0.3578638081
40	0.3474439125
41	0.3372497452
42	0.3273544647
43	0.3177913914
44	0.3085013421
45	0.2995301583
46	0.2908028355
47	0.2824983414
48	0.2742975947
49	0.2663749353
50	0.2586821445
51	0.2511637883
52	0.2438662948
53	0.2368072014
54	0.2300537433
55	0.2233653367
56	0.2169127929
57	0.2106586895
58	0.2046000789
59	0.198699872
60	0.1929550228
61	0.1873414546
62	0.1819490941
63	0.176731024
64	0.1717162483
65	0.1667786997
66	0.1619709997
67	0.1573549847
68	0.1529256617
69	0.1485968009
70	0.1443330915
71	0.1402299624
72	0.1362314477
73	0.132390279
74	0.1286733637
75	0.125048397
76	0.1215203612
77	0.1181185618
78	0.1148238773
79	0.1116548958
80	0.1085624425
81	0.1054951872
82	0.1025638749
83	0.09968947327
84	0.09689377165
85	0.09421471532
86	0.09164205379
87	0.08910299831
88	0.08665612708
89	0.08431846523
90	0.08198960942
91	0.07979129019
92	0.07762941653
93	0.07554621523
94	0.07352055819
95	0.07157036066
96	0.06966907522
97	0.06780316127
98	0.06601974977
99	0.06427564456
100	0.0626005859
101	0.0610018826
102	0.05941646612
103	0.05787544535
104	0.05641418213
105	0.05498871135
106	0.05359256352
107	0.05224564073
108	0.05095945353
109	0.04969462899
110	0.04846690015
111	0.04732883004
112	0.04620456126
113	0.04509011768
114	0.04402414443
115	0.04298445978
116	0.04197950057
117	0.04101034448
118	0.04011676171
119	0.03925864818
120	0.03839525213
121	0.03756537977
122	0.03675355018
123	0.03605531235
124	0.03531185321
125	0.03458882198
126	0.03390000079
127	0.03321515522
128	0.03259865337
129	0.03196114976
130	0.03134353184
131	0.03079306691
132	0.03025196388
133	0.02971255358
134	0.02922022846
135	0.02873195639
136	0.02826568325
137	0.02778782129
138	0.02733915949
139	0.02692180296
140	0.02649739482
141	0.02608480051
142	0.02569467406
143	0.02529275061
144	0.0249627778
145	0.02464352941
146	0.02433038332
147	0.02402363332
148	0.02372101497
149	0.02342656561
150	0.02318373094
151	0.02288996102
152	0.02262879123
153	0.02241438785
154	0.02220498635
155	0.02196296681
156	0.02173462457
157	0.02151873266
158	0.0213478328
159	0.02116036956
160	0.02096997444
161	0.02077919494
162	0.02059898428
163	0.02043638186
164	0.02027408812
165	0.02011659613
166	0.01999163347
167	0.01986065738
168	0.01973298443
169	0.01957681771
170	0.01943761209
171	0.01932217777
172	0.01920663836
173	0.01906784722
174	0.01895791974
175	0.01884058581
176	0.01873135905
177	0.01864894161
178	0.0185841834
179	0.0184889171
180	0.01841037189
181	0.01835833331
182	0.01827737363
183	0.01821216847
184	0.0181661612
185	0.01811463258
186	0.01805939853
187	0.0180035405
188	0.01795731698
189	0.01791792603
190	0.01787805111
191	0.01780178296
192	0.017766262
193	0.01773100551
194	0.01769752992
195	0.01762281181
196	0.0175906823
197	0.0175586114
198	0.0175300138
199	0.01750100866
